date,price,soc,action,pluggedin
2025-01-01 00:00:00,0.0016,0.5542635852074502,1,True
2025-01-01 01:00:00,0.0,0.5542635852074502,0,True
2025-01-01 02:00:00,-1e-05,0.5542635852074502,0,True
2025-01-01 03:00:00,-1e-05,0.5542635852074502,0,True
2025-01-01 04:00:00,-6e-05,0.7742635852074502,1,True
2025-01-01 05:00:00,-8.999999999999999e-05,0.7742635852074502,0,True
2025-01-01 06:00:00,-1e-05,0.7742635852074502,0,True
2025-01-01 07:00:00,-1e-05,0.7742635852074502,0,True
2025-01-01 08:00:00,-4e-05,0.9942635852074502,1,True
2025-01-01 09:00:00,-3e-05,0.9942635852074502,0,True
2025-01-01 10:00:00,-0.0001,1.0,1,True
2025-01-01 11:00:00,-5e-05,0.2272612075302968,0,False
2025-01-01 12:00:00,-0.0001,0.2272612075302968,0,False
2025-01-01 13:00:00,-0.00101,0.2272612075302968,0,False
2025-01-01 14:00:00,-1e-05,0.2272612075302968,0,False
2025-01-01 15:00:00,-1e-05,0.2272612075302968,0,False
2025-01-01 16:00:00,7.000000000000001e-05,0.2272612075302968,0,False
2025-01-01 17:00:00,0.00101,0.2272612075302968,0,True
2025-01-01 18:00:00,0.00148,0.4472612075302968,1,True
2025-01-01 19:00:00,0.001,0.4472612075302968,0,True
2025-01-01 20:00:00,7.000000000000001e-05,0.4472612075302968,0,True
2025-01-01 21:00:00,0.01005,0.4472612075302968,0,True
2025-01-01 22:00:00,0.00701,0.4472612075302968,0,True
2025-01-01 23:00:00,0.0025499999999999,0.4472612075302968,0,True
2025-01-02 00:00:00,0.00156,0.6672612075302968,1,True
2025-01-02 01:00:00,0.00345,0.8872612075302968,1,True
2025-01-02 02:00:00,0.0070199999999999,0.8872612075302968,0,True
2025-01-02 03:00:00,0.01275,0.8872612075302968,0,True
2025-01-02 04:00:00,0.03007,0.8872612075302968,0,True
2025-01-02 05:00:00,0.06713,0.8872612075302968,0,True
2025-01-02 06:00:00,0.09883,0.8872612075302968,0,True
2025-01-02 07:00:00,0.12153,0.8872612075302968,0,True
2025-01-02 08:00:00,0.12723,0.8872612075302968,0,True
2025-01-02 09:00:00,0.12635,0.2506724055156769,0,False
2025-01-02 10:00:00,0.11997,0.2506724055156769,0,True
2025-01-02 11:00:00,0.11595,0.2506724055156769,0,True
2025-01-02 12:00:00,0.1139,0.3226724055156769,1,True
2025-01-02 13:00:00,0.12221,0.3946724055156769,1,True
2025-01-02 14:00:00,0.13011,0.3946724055156769,0,True
2025-01-02 15:00:00,0.13859,0.4666724055156769,1,True
2025-01-02 16:00:00,0.15287,0.4666724055156769,0,True
2025-01-02 17:00:00,0.15294,0.5386724055156769,1,True
2025-01-02 18:00:00,0.13915,0.6106724055156769,1,True
2025-01-02 19:00:00,0.13,0.3357614976501961,0,False
2025-01-02 20:00:00,0.11978,0.3357614976501961,0,True
2025-01-02 21:00:00,0.11342,0.3357614976501961,0,True
2025-01-02 22:00:00,0.08247,0.3357614976501961,0,True
2025-01-02 23:00:00,0.09956,0.3357614976501961,0,True
2025-01-03 00:00:00,0.08753,0.3357614976501961,0,True
2025-01-03 01:00:00,0.08501,0.3357614976501961,0,True
2025-01-03 02:00:00,0.08379,0.5557614976501961,1,True
2025-01-03 03:00:00,0.0775,0.5557614976501961,0,True
2025-01-03 04:00:00,0.0798799999999999,0.5557614976501961,0,True
2025-01-03 05:00:00,0.08356,0.7757614976501961,1,True
2025-01-03 06:00:00,0.07843,0.7757614976501961,0,True
2025-01-03 07:00:00,0.0825699999999999,0.7757614976501961,0,True
2025-01-03 08:00:00,0.08076,0.9957614976501961,1,True
2025-01-03 09:00:00,0.07764,0.3911216547803234,0,False
2025-01-03 10:00:00,0.07048,0.3911216547803234,0,True
2025-01-03 11:00:00,0.06994,0.3911216547803234,0,True
2025-01-03 12:00:00,0.0778,0.4631216547803234,1,True
2025-01-03 13:00:00,0.07881,0.4631216547803234,0,True
2025-01-03 14:00:00,0.08529,0.4631216547803234,0,True
2025-01-03 15:00:00,0.10551,0.4631216547803234,0,True
2025-01-03 16:00:00,0.11666,0.4631216547803234,0,True
2025-01-03 17:00:00,0.11506,0.5351216547803235,1,True
2025-01-03 18:00:00,0.11491,0.6071216547803235,1,True
2025-01-03 19:00:00,0.1133,0.2023868973582274,0,False
2025-01-03 20:00:00,0.1077999999999999,0.2023868973582274,0,True
2025-01-03 21:00:00,0.09822,0.2023868973582274,0,True
2025-01-03 22:00:00,0.08857,0.2023868973582274,0,True
2025-01-03 23:00:00,0.09043,0.2023868973582274,0,True
2025-01-04 00:00:00,0.09029,0.2023868973582274,0,True
2025-01-04 01:00:00,0.0902,0.42238689735822743,1,True
2025-01-04 02:00:00,0.0915199999999999,0.42238689735822743,0,True
2025-01-04 03:00:00,0.09595,0.42238689735822743,0,True
2025-01-04 04:00:00,0.10211,0.42238689735822743,0,True
2025-01-04 05:00:00,0.11066,0.42238689735822743,0,True
2025-01-04 06:00:00,0.11996,0.42238689735822743,0,True
2025-01-04 07:00:00,0.1283899999999999,0.6423868973582274,1,True
2025-01-04 08:00:00,0.13075,0.8623868973582274,1,True
2025-01-04 09:00:00,0.13034,0.8623868973582274,0,True
2025-01-04 10:00:00,0.12829,1.0,1,True
2025-01-04 11:00:00,0.13003,0.3358451824152642,0,False
2025-01-04 12:00:00,0.12985,0.3358451824152642,0,False
2025-01-04 13:00:00,0.1364,0.3358451824152642,0,False
2025-01-04 14:00:00,0.13872,0.3358451824152642,0,False
2025-01-04 15:00:00,0.142,0.3358451824152642,0,False
2025-01-04 16:00:00,0.15124,0.3358451824152642,0,False
2025-01-04 17:00:00,0.14385,0.3358451824152642,0,True
2025-01-04 18:00:00,0.13796,0.3358451824152642,0,True
2025-01-04 19:00:00,0.12949,0.3358451824152642,0,True
2025-01-04 20:00:00,0.12283,0.3358451824152642,0,True
2025-01-04 21:00:00,0.11829,0.3358451824152642,0,True
2025-01-04 22:00:00,0.1094899999999999,0.3358451824152642,0,True
2025-01-04 23:00:00,0.11384,0.3358451824152642,0,True
2025-01-05 00:00:00,0.10033,0.3358451824152642,0,True
2025-01-05 01:00:00,0.09361,0.3358451824152642,0,True
2025-01-05 02:00:00,0.09387,0.3358451824152642,0,True
2025-01-05 03:00:00,0.08938,0.3358451824152642,0,True
2025-01-05 04:00:00,0.08355,0.5558451824152641,1,True
2025-01-05 05:00:00,0.08392,0.5558451824152641,0,True
2025-01-05 06:00:00,0.08253,0.5558451824152641,0,True
2025-01-05 07:00:00,0.08405,0.5558451824152641,0,True
2025-01-05 08:00:00,0.08915,0.7758451824152641,1,True
2025-01-05 09:00:00,0.08295,0.9958451824152641,1,True
2025-01-05 10:00:00,0.08882,0.9958451824152641,0,True
2025-01-05 11:00:00,0.08166,0.2421040626825513,0,False
2025-01-05 12:00:00,0.07839,0.2421040626825513,0,False
2025-01-05 13:00:00,0.068,0.2421040626825513,0,False
2025-01-05 14:00:00,0.05064,0.2421040626825513,0,False
2025-01-05 15:00:00,0.0499099999999999,0.2421040626825513,0,False
2025-01-05 16:00:00,0.0663,0.2421040626825513,0,False
2025-01-05 17:00:00,0.06505,0.2421040626825513,0,True
2025-01-05 18:00:00,0.05128,0.2421040626825513,0,True
2025-01-05 19:00:00,0.03685,0.46210406268255133,1,True
2025-01-05 20:00:00,0.0368,0.46210406268255133,0,True
2025-01-05 21:00:00,0.03468,0.46210406268255133,0,True
2025-01-05 22:00:00,0.02814,0.46210406268255133,0,True
2025-01-05 23:00:00,0.02752,0.46210406268255133,0,True
2025-01-06 00:00:00,0.01926,0.6821040626825513,1,True
2025-01-06 01:00:00,0.0113499999999999,0.6821040626825513,0,True
2025-01-06 02:00:00,0.0092,0.9021040626825513,1,True
2025-01-06 03:00:00,0.01,0.9021040626825513,0,True
2025-01-06 04:00:00,0.01481,0.9021040626825513,0,True
2025-01-06 05:00:00,0.02382,0.9021040626825513,0,True
2025-01-06 06:00:00,0.03172,0.9021040626825513,0,True
2025-01-06 07:00:00,0.04137,0.9021040626825513,0,True
2025-01-06 08:00:00,0.0363599999999999,1.0,1,True
2025-01-06 09:00:00,0.03469,0.2389640742130728,0,False
2025-01-06 10:00:00,0.03283,0.3109640742130728,1,True
2025-01-06 11:00:00,0.03128,0.3829640742130728,1,True
2025-01-06 12:00:00,0.0286,0.45496407421307283,1,True
2025-01-06 13:00:00,0.02561,0.5269640742130728,1,True
2025-01-06 14:00:00,0.02632,0.5989640742130729,1,True
2025-01-06 15:00:00,0.02687,0.6709640742130729,1,True
2025-01-06 16:00:00,0.03166,0.742964074213073,1,True
2025-01-06 17:00:00,0.03158,0.814964074213073,1,True
2025-01-06 18:00:00,0.0287399999999999,0.814964074213073,0,True
2025-01-06 19:00:00,0.02659,0.2841371990191287,0,False
2025-01-06 20:00:00,0.01382,0.5041371990191287,1,True
2025-01-06 21:00:00,0.02694,0.5041371990191287,0,True
2025-01-06 22:00:00,0.01299,0.5041371990191287,0,True
2025-01-06 23:00:00,0.01907,0.5041371990191287,0,True
2025-01-07 00:00:00,0.00871,0.7241371990191287,1,True
2025-01-07 01:00:00,0.0089,0.7241371990191287,0,True
2025-01-07 02:00:00,0.00501,0.9441371990191286,1,True
2025-01-07 03:00:00,0.00513,0.9441371990191286,0,True
2025-01-07 04:00:00,0.0058,0.9441371990191286,0,True
2025-01-07 05:00:00,0.04886,0.9441371990191286,0,True
2025-01-07 06:00:00,0.07683,0.9441371990191286,0,True
2025-01-07 07:00:00,0.08508,0.9441371990191286,0,True
2025-01-07 08:00:00,0.08424,0.9441371990191286,0,True
2025-01-07 09:00:00,0.07525,0.2526802730256001,0,False
2025-01-07 10:00:00,0.0628,0.3246802730256001,1,True
2025-01-07 11:00:00,0.0624399999999999,0.3966802730256001,1,True
2025-01-07 12:00:00,0.0639,0.4686802730256001,1,True
2025-01-07 13:00:00,0.07256,0.5406802730256002,1,True
2025-01-07 14:00:00,0.07811,0.5406802730256002,0,True
2025-01-07 15:00:00,0.07998,0.5406802730256002,0,True
2025-01-07 16:00:00,0.09603,0.5406802730256002,0,True
2025-01-07 17:00:00,0.10111,0.5406802730256002,0,True
2025-01-07 18:00:00,0.08621,0.6126802730256002,1,True
2025-01-07 19:00:00,0.07801,0.305079615054015,0,False
2025-01-07 20:00:00,0.07245,0.305079615054015,0,True
2025-01-07 21:00:00,0.07245,0.305079615054015,0,True
2025-01-07 22:00:00,0.05004,0.305079615054015,0,True
2025-01-07 23:00:00,0.07105,0.305079615054015,0,True
2025-01-08 00:00:00,0.06801,0.525079615054015,1,True
2025-01-08 01:00:00,0.06334,0.525079615054015,0,True
2025-01-08 02:00:00,0.05701,0.525079615054015,0,True
2025-01-08 03:00:00,0.06629,0.745079615054015,1,True
2025-01-08 04:00:00,0.07207,0.745079615054015,0,True
2025-01-08 05:00:00,0.0827,0.745079615054015,0,True
2025-01-08 06:00:00,0.10073,0.745079615054015,0,True
2025-01-08 07:00:00,0.12822,0.745079615054015,0,True
2025-01-08 08:00:00,0.10818,0.965079615054015,1,True
2025-01-08 09:00:00,0.09465,0.3202953983501335,0,False
2025-01-08 10:00:00,0.10001,0.3202953983501335,0,True
2025-01-08 11:00:00,0.08999,0.3202953983501335,0,True
2025-01-08 12:00:00,0.0972,0.3202953983501335,0,True
2025-01-08 13:00:00,0.11019,0.3922953983501335,1,True
2025-01-08 14:00:00,0.1278,0.3922953983501335,0,True
2025-01-08 15:00:00,0.13582,0.4642953983501335,1,True
2025-01-08 16:00:00,0.15546,0.4642953983501335,0,True
2025-01-08 17:00:00,0.14923,0.5362953983501335,1,True
2025-01-08 18:00:00,0.14648,0.6082953983501336,1,True
2025-01-08 19:00:00,0.13686,0.3688476232304097,0,False
2025-01-08 20:00:00,0.12786,0.3688476232304097,0,True
2025-01-08 21:00:00,0.11592,0.3688476232304097,0,True
2025-01-08 22:00:00,0.10359,0.3688476232304097,0,True
2025-01-08 23:00:00,0.10144,0.3688476232304097,0,True
2025-01-09 00:00:00,0.1,0.3688476232304097,0,True
2025-01-09 01:00:00,0.09877,0.3688476232304097,0,True
2025-01-09 02:00:00,0.09522,0.3688476232304097,0,True
2025-01-09 03:00:00,0.09828,0.5888476232304097,1,True
2025-01-09 04:00:00,0.10265,0.5888476232304097,0,True
2025-01-09 05:00:00,0.13354,0.5888476232304097,0,True
2025-01-09 06:00:00,0.1488,0.5888476232304097,0,True
2025-01-09 07:00:00,0.16488,0.5888476232304097,0,True
2025-01-09 08:00:00,0.15615,0.8088476232304097,1,True
